file,pred_class,conf,top5_classes,top5_conf
..\Data\Rest Ungelabelt\3df1bae55e2b413e8f36c940d4079f17.png,Data Flow Object,0.15226323902606964,"['Data Flow Object', 'Composite Provider', 'Transformationen', 'Data Store Object', 'DTP']","[0.15226323902606964, 0.08563383668661118, 0.06929042190313339, 0.06928814202547073, 0.06928536295890808]"
..\Data\Rest Ungelabelt\3e244b02397e47e7a632e97cea5a68ce.png,Query,0.1827312558889389,"['Query', 'Data Source', 'Transformationen', 'Datenvorschau', 'DTP']","[0.1827312558889389, 0.06873677670955658, 0.06806302815675735, 0.06806223839521408, 0.0680604949593544]"
..\Data\Rest Ungelabelt\3e48aafa6cc14b4d918e44324862e55a.png,Data Store Object,0.11588136851787567,"['Data Store Object', 'Query', 'Data Mart', 'Transformationen', 'Datenvorschau']","[0.11588136851787567, 0.10303642600774765, 0.07229307293891907, 0.07176531106233597, 0.07136518508195877]"
..\Data\Rest Ungelabelt\3e4e24ed1a034d3ca2512728e41a9bc3.jpeg,Data Store Object,0.10891687870025635,"['Data Store Object', 'Composite Provider', 'Datenvorschau', 'Data Mart', 'Data Source']","[0.10891687870025635, 0.0915784239768982, 0.08123867958784103, 0.07942156493663788, 0.07158590853214264]"
..\Data\Rest Ungelabelt\3e696a5bc1ed47dfb6a7cdfb0503e818.png,Data Store Object,0.17188818752765656,"['Data Store Object', 'Query', 'Composite Provider', 'Data Source', 'Data Mart']","[0.17188818752765656, 0.07146875560283661, 0.06930188089609146, 0.06910724192857742, 0.06905155628919601]"
..\Data\Rest Ungelabelt\3e738ee5824d4d5bbb7600d8a095e280.png,Data Store Object,0.13937804102897644,"['Data Store Object', 'Datenvorschau', 'Composite Provider', 'Query', 'Bewegungsdaten']","[0.13937804102897644, 0.08217263966798782, 0.07558269798755646, 0.07153791934251785, 0.07098206132650375]"
..\Data\Rest Ungelabelt\3e86095feab5493a82ea29580aa23421.jpeg,Data Flow Object,0.18430402874946594,"['Data Flow Object', 'Composite Provider', 'DTP', 'Excel', 'ABAP Dictionary']","[0.18430402874946594, 0.06809545308351517, 0.06797157227993011, 0.06796576827764511, 0.06796490401029587]"
..\Data\Rest Ungelabelt\3e87c01e437a4ee3ba09f517fb741589.png,Data Store Object,0.09081286191940308,"['Data Store Object', 'Composite Provider', 'Query', 'Datenvorschau', 'Data Mart']","[0.09081286191940308, 0.08650169521570206, 0.08594436943531036, 0.08199194073677063, 0.0770990327000618]"
..\Data\Rest Ungelabelt\3eb099f97f1c450e9e78e21d831b0f46.png,Data Flow Object,0.11834075301885605,"['Data Flow Object', 'Composite Provider', 'DTP', 'Transformationen', 'ABAP Dictionary']","[0.11834075301885605, 0.10893195122480392, 0.07167965173721313, 0.0703549012541771, 0.07025488466024399]"
..\Data\Rest Ungelabelt\3eba35b8bd8d4e82a3e785e8466c32d8.png,Transformationen,0.13893398642539978,"['Transformationen', 'Composite Provider', 'Data Store Object', 'Query', 'Data Source']","[0.13893398642539978, 0.0879572182893753, 0.07175701856613159, 0.07112617790699005, 0.07090151309967041]"
..\Data\Rest Ungelabelt\3eba504584ab43a3ba07bec4b00e02b3.png,Data Source,0.15238574147224426,"['Data Source', 'Transformationen', 'Composite Provider', 'Datenvorschau', 'Data Store Object']","[0.15238574147224426, 0.07549421489238739, 0.07204955816268921, 0.07203228771686554, 0.07034846395254135]"
..\Data\Rest Ungelabelt\3eff4d8611624f5ba2b253a6555fb8d4.png,Data Flow Object,0.1846572905778885,"['Data Flow Object', 'Composite Provider', 'ABAP Dictionary', 'DTP', 'Data Store Object']","[0.1846572905778885, 0.06795665621757507, 0.06794418394565582, 0.06794418394565582, 0.06794418394565582]"
..\Data\Rest Ungelabelt\3f044b3ffd2f4ca392301f2c42898c19.png,Datenvorschau,0.16849853098392487,"['Datenvorschau', 'Data Store Object', 'DTP', 'Query', 'ABAP Dictionary']","[0.16849853098392487, 0.0735858902335167, 0.06961831450462341, 0.06911487877368927, 0.0690239667892456]"
..\Data\Rest Ungelabelt\3f14401c8aff4d6aac5cc82ab84f3db9.png,DTP,0.10582870244979858,"['DTP', 'Data Store Object', 'Data Source', 'Query', 'Composite Provider']","[0.10582870244979858, 0.09226132929325104, 0.08336269855499268, 0.07682273536920547, 0.07321635633707047]"
..\Data\Rest Ungelabelt\3f23afdb15de42b1994729d2498b6441.png,Composite Provider,0.10701754689216614,"['Composite Provider', 'Data Store Object', 'Datenvorschau', 'Bewegungsdaten', 'Data Source']","[0.10701754689216614, 0.07902859896421432, 0.07813454419374466, 0.07646419107913971, 0.0764051228761673]"
..\Data\Rest Ungelabelt\3f30500ea0664a9f8668bb79e1e78d73.jpeg,Composite Provider,0.12854157388210297,"['Composite Provider', 'Excel', 'Transformationen', 'Data Flow Object', 'Data Source']","[0.12854157388210297, 0.08220383524894714, 0.08022797107696533, 0.07213523983955383, 0.07141660153865814]"
..\Data\Rest Ungelabelt\3f5c4b1fee9c4722b0b6684d749638f6.png,Query,0.1260763704776764,"['Query', 'Data Store Object', 'Data Source', 'DTP', 'ABAP Dictionary']","[0.1260763704776764, 0.10129215568304062, 0.0711512491106987, 0.07042349129915237, 0.07035447657108307]"
..\Data\Rest Ungelabelt\3f78aeb62d964499803cf9d293f1b208.png,Data Store Object,0.1713608354330063,"['Data Store Object', 'Data Source', 'Data Mart', 'Query', 'Composite Provider']","[0.1713608354330063, 0.07123064249753952, 0.06970055401325226, 0.06909013539552689, 0.06898675113916397]"
..\Data\Rest Ungelabelt\3fbed710dafa4fea8e79ac25fba135b4.png,Data Source,0.15084156394004822,"['Data Source', 'Data Store Object', 'Datenvorschau', 'Data Mart', 'Query']","[0.15084156394004822, 0.08049874007701874, 0.07399491220712662, 0.0700099766254425, 0.06942706555128098]"
..\Data\Rest Ungelabelt\3fe37d3f576d455fb4ea1096bb86c702.png,ABAP Dictionary,0.1354924887418747,"['ABAP Dictionary', 'Data Store Object', 'Composite Provider', 'Transformationen', 'Datenvorschau']","[0.1354924887418747, 0.08231773227453232, 0.07401343435049057, 0.07285984605550766, 0.07212350517511368]"
..\Data\Rest Ungelabelt\3fe75ed0a7f24fe1a70a25dd573fae51.png,Transformationen,0.1634499728679657,"['Transformationen', 'Datenvorschau', 'Data Source', 'DTP', 'Composite Provider']","[0.1634499728679657, 0.07195311784744263, 0.07170221954584122, 0.0709775760769844, 0.06966511160135269]"
..\Data\Rest Ungelabelt\3ff407ad4b044668816c5ae1c461122e.jpeg,Data Flow Object,0.09446898847818375,"['Data Flow Object', 'Datenvorschau', 'Transformationen', 'DTP', 'Composite Provider']","[0.09446898847818375, 0.09365146607160568, 0.07957081496715546, 0.07755964249372482, 0.07520958036184311]"
..\Data\Rest Ungelabelt\3ff70dd6bf32409784319f21963a7f46.png,Query,0.18468733131885529,"['Query', 'Composite Provider', 'BW4Cockpit (Stammdaten)', 'Data Flow Object', 'Data Mart']","[0.18468733131885529, 0.06794273108243942, 0.06794272363185883, 0.06794272363185883, 0.06794272363185883]"
..\Data\Rest Ungelabelt\400b2cb0a25c4fafa65f99b8ec76134c.png,BW4Cockpit (Stammdaten),0.18468019366264343,"['BW4Cockpit (Stammdaten)', 'Query', 'Data Store Object', 'DTP', 'Excel']","[0.18468019366264343, 0.06794428825378418, 0.06794387102127075, 0.0679435133934021, 0.06794330477714539]"
..\Data\Rest Ungelabelt\4048a8870f244a4fa7730f4af678a5bc.jpeg,Data Flow Object,0.17181959748268127,"['Data Flow Object', 'Composite Provider', 'ABAP Dictionary', 'Datenvorschau', 'Transformationen']","[0.17181959748268127, 0.07167647778987885, 0.07073536515235901, 0.06864434480667114, 0.06860996037721634]"
..\Data\Rest Ungelabelt\404ae090cd724234912a98b939ed54d0.jpeg,Data Flow Object,0.1845790594816208,"['Data Flow Object', 'Composite Provider', 'Transformationen', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)']","[0.1845790594816208, 0.06799311935901642, 0.06794801354408264, 0.06794799119234085, 0.06794799119234085]"
..\Data\Rest Ungelabelt\404b0ca3e9bc4cb3b78b3d045caadb26.png,DTP,0.10604523122310638,"['DTP', 'Bewegungsdaten', 'Composite Provider', 'Datenvorschau', 'Excel']","[0.10604523122310638, 0.09238168597221375, 0.07690490037202835, 0.07611378282308578, 0.07474945485591888]"
..\Data\Rest Ungelabelt\4058f48915f24daaa5e4b151524ef6d9.png,ABAP Dictionary,0.12739212810993195,"['ABAP Dictionary', 'Composite Provider', 'BW4Cockpit (Stammdaten)', 'Data Flow Object', 'DTP']","[0.12739212810993195, 0.07838122546672821, 0.07771999388933182, 0.07521392405033112, 0.07280559092760086]"
..\Data\Rest Ungelabelt\407db519c3724e4ab8d483e56c5592f6.jpeg,Excel,0.15369164943695068,"['Excel', 'ABAP Dictionary', 'DTP', 'Bewegungsdaten', 'Transformationen']","[0.15369164943695068, 0.07504493743181229, 0.0746953934431076, 0.07062707841396332, 0.07011029869318008]"
..\Data\Rest Ungelabelt\408c7cade7414ae6a567b99486b15cd6.png,Composite Provider,0.10079175233840942,"['Composite Provider', 'DTP', 'Data Source', 'Query', 'Datenvorschau']","[0.10079175233840942, 0.09813535213470459, 0.08636485040187836, 0.07453923672437668, 0.07247739285230637]"
..\Data\Rest Ungelabelt\4091070a5d0d44e08e30cb356fc6f514.png,BW4Cockpit (Stammdaten),0.18428152799606323,"['BW4Cockpit (Stammdaten)', 'Query', 'Excel', 'Datenvorschau', 'Data Store Object']","[0.18428152799606323, 0.06807801872491837, 0.06798994541168213, 0.06797009706497192, 0.0679699257016182]"
..\Data\Rest Ungelabelt\4098e19e74d04c93ac824d734786a000.png,Data Flow Object,0.13821709156036377,"['Data Flow Object', 'Composite Provider', 'Bewegungsdaten', 'DTP', 'Data Store Object']","[0.13821709156036377, 0.07806643843650818, 0.07331439852714539, 0.07315226644277573, 0.07309833914041519]"
..\Data\Rest Ungelabelt\40ca5f31d458467ebab0edde27105b7f.jpeg,Query,0.17069247364997864,"['Query', 'Data Source', 'Datenvorschau', 'Data Mart', 'Transformationen']","[0.17069247364997864, 0.0742853507399559, 0.06876475363969803, 0.06870508939027786, 0.06870381534099579]"
..\Data\Rest Ungelabelt\40db63d83101466bba53c7a8dd412b75.png,ABAP Dictionary,0.167474627494812,"['ABAP Dictionary', 'Composite Provider', 'BW4Cockpit (Stammdaten)', 'DTP', 'Transformationen']","[0.167474627494812, 0.07080699503421783, 0.0707988291978836, 0.06993390619754791, 0.0694502741098404]"
..\Data\Rest Ungelabelt\40f11995689948e79008850f9bfb1d17.png,Data Source,0.10467395931482315,"['Data Source', 'Data Store Object', 'ABAP Dictionary', 'Query', 'Datenvorschau']","[0.10467395931482315, 0.0848565399646759, 0.08125674724578857, 0.0769854187965393, 0.0759018212556839]"
..\Data\Rest Ungelabelt\4110d36117f242059f155f81490d71dd.png,ABAP Dictionary,0.11690102517604828,"['ABAP Dictionary', 'Data Source', 'Datenvorschau', 'Transformationen', 'DTP']","[0.11690102517604828, 0.10659607499837875, 0.07246863096952438, 0.07168857753276825, 0.07048961520195007]"
..\Data\Rest Ungelabelt\411d699b1bd74a54aa4449eed29cf1a6.png,Composite Provider,0.0956810712814331,"['Composite Provider', 'Query', 'Transformationen', 'Data Source', 'DTP']","[0.0956810712814331, 0.08318805694580078, 0.08226323872804642, 0.07859880477190018, 0.07847261428833008]"
..\Data\Rest Ungelabelt\41252b4dc23e4651af6a39d6e6804a8c.png,Datenvorschau,0.09239538758993149,"['Datenvorschau', 'DTP', 'Query', 'Transformationen', 'Composite Provider']","[0.09239538758993149, 0.09016397595405579, 0.08949833363294601, 0.0792558491230011, 0.0780695453286171]"
..\Data\Rest Ungelabelt\412c82c3f4934f028d5d5a24e34f2fa1.png,Bewegungsdaten,0.13047689199447632,"['Bewegungsdaten', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'Datenvorschau', 'Transformationen']","[0.13047689199447632, 0.08958547562360764, 0.07247841358184814, 0.07239902019500732, 0.07116905599832535]"
..\Data\Rest Ungelabelt\412f75a7bfa2402b97063fb64bbddb9f.png,Data Store Object,0.18375201523303986,"['Data Store Object', 'DTP', 'Composite Provider', 'BW4Cockpit (Stammdaten)', 'Query']","[0.18375201523303986, 0.06828948110342026, 0.06801841408014297, 0.0680130124092102, 0.06799966841936111]"
..\Data\Rest Ungelabelt\413e5e78ae54481c86f3fc1c00a9fc11.png,ABAP Dictionary,0.16807806491851807,"['ABAP Dictionary', 'DTP', 'BW4Cockpit (Stammdaten)', 'Data Source', 'Bewegungsdaten']","[0.16807806491851807, 0.07391977310180664, 0.07037661224603653, 0.06920742988586426, 0.06871864199638367]"
..\Data\Rest Ungelabelt\4141b3939e5c48419b066488199a6558.jpeg,Composite Provider,0.1260402947664261,"['Composite Provider', 'Data Store Object', 'Transformationen', 'Data Source', 'DTP']","[0.1260402947664261, 0.09708576649427414, 0.07354483753442764, 0.0713130459189415, 0.0704558789730072]"
..\Data\Rest Ungelabelt\415c95527b6b4d769faf9bf70dfc5bce.png,Data Store Object,0.10612861812114716,"['Data Store Object', 'DTP', 'Query', 'Composite Provider', 'Data Source']","[0.10612861812114716, 0.08600493520498276, 0.08497567474842072, 0.07838668674230576, 0.07583361119031906]"
..\Data\Rest Ungelabelt\416095fde0604c73b92a474994e29d77.jpeg,Query,0.18468712270259857,"['Query', 'Data Flow Object', 'BW4Cockpit (Stammdaten)', 'Composite Provider', 'Data Mart']","[0.18468712270259857, 0.06794276833534241, 0.06794275343418121, 0.06794275343418121, 0.06794273108243942]"
..\Data\Rest Ungelabelt\4163c8f7d37c4363ac70728bd0162af7.jpeg,Data Flow Object,0.15980394184589386,"['Data Flow Object', 'Composite Provider', 'ABAP Dictionary', 'Data Store Object', 'Transformationen']","[0.15980394184589386, 0.08086109161376953, 0.06910324096679688, 0.06903399527072906, 0.06902711093425751]"
..\Data\Rest Ungelabelt\4168bbf5d605495a8e6e16b630018caf.png,Query,0.13726988434791565,"['Query', 'Data Source', 'Datenvorschau', 'Data Store Object', 'Bewegungsdaten']","[0.13726988434791565, 0.08208831399679184, 0.07830655574798584, 0.0711456835269928, 0.070578433573246]"
..\Data\Rest Ungelabelt\416aae155cde4ab7b2c26b3b0b845106.png,Data Store Object,0.12898124754428864,"['Data Store Object', 'Data Source', 'Query', 'Transformationen', 'Datenvorschau']","[0.12898124754428864, 0.07932974398136139, 0.07706388086080551, 0.07547888904809952, 0.07236593961715698]"
..\Data\Rest Ungelabelt\4173034c0f2543b5a36e4a9641712d37.png,Data Source,0.09499482065439224,"['Data Source', 'Transformationen', 'Datenvorschau', 'ABAP Dictionary', 'Query']","[0.09499482065439224, 0.08981353044509888, 0.08013392239809036, 0.07653456926345825, 0.07573111355304718]"
..\Data\Rest Ungelabelt\417d53bff682488ca536624c6e74802a.jpeg,Data Flow Object,0.1630067378282547,"['Data Flow Object', 'DTP', 'BW4Cockpit (Stammdaten)', 'Data Store Object', 'Composite Provider']","[0.1630067378282547, 0.0739142969250679, 0.07086824625730515, 0.06971295177936554, 0.06967369467020035]"
..\Data\Rest Ungelabelt\41b03a7e3f144150b63de396f681dc68.jpeg,Query,0.1844378411769867,"['Query', 'Data Source', 'Data Mart', 'BW4Cockpit (Stammdaten)', 'Data Store Object']","[0.1844378411769867, 0.06802228838205338, 0.06797050684690475, 0.06796257197856903, 0.06796129047870636]"
..\Data\Rest Ungelabelt\41d6c10d754f43e18230fffdb8dfc85c.png,Data Flow Object,0.18468324840068817,"['Data Flow Object', 'Composite Provider', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'DTP']","[0.18468324840068817, 0.06794463843107224, 0.06794292479753494, 0.06794292479753494, 0.06794292479753494]"
..\Data\Rest Ungelabelt\41de41f9cebb42f38f80e1dbbd410c1c.png,DTP,0.1795736849308014,"['DTP', 'Transformationen', 'Composite Provider', 'Query', 'ABAP Dictionary']","[0.1795736849308014, 0.06939471513032913, 0.06876904517412186, 0.06834039837121964, 0.06826134026050568]"
..\Data\Rest Ungelabelt\41e8539687214130a6e3d8f0a77eab54.png,Transformationen,0.1844554841518402,"['Transformationen', 'Composite Provider', 'Excel', 'Data Source', 'Data Store Object']","[0.1844554841518402, 0.06799479573965073, 0.06798150390386581, 0.06796024739742279, 0.06796004623174667]"
..\Data\Rest Ungelabelt\41f70ab9820d4277a7a99ae92063c828.png,Data Source,0.18413251638412476,"['Data Source', 'Query', 'DTP', 'Data Store Object', 'Datenvorschau']","[0.18413251638412476, 0.06807266920804977, 0.0680398941040039, 0.0679951086640358, 0.06798374652862549]"
..\Data\Rest Ungelabelt\41ff7285a22f45c18a64f388178e2466.png,DTP,0.1846858561038971,"['DTP', 'Bewegungsdaten', 'ABAP Dictionary', 'Composite Provider', 'Transformationen']","[0.1846858561038971, 0.06794306635856628, 0.06794296950101852, 0.06794285029172897, 0.06794283539056778]"
..\Data\Rest Ungelabelt\41ffc82f45474d2e947f953ff24bee73.png,Query,0.18468689918518066,"['Query', 'BW4Cockpit (Stammdaten)', 'Data Mart', 'Data Store Object', 'Composite Provider']","[0.18468689918518066, 0.0679427906870842, 0.06794276833534241, 0.06794276833534241, 0.06794276088476181]"
..\Data\Rest Ungelabelt\420489e686f04456a3b286ded380f984.jpeg,ABAP Dictionary,0.18467943370342255,"['ABAP Dictionary', 'DTP', 'BW4Cockpit (Stammdaten)', 'Data Flow Object', 'Bewegungsdaten']","[0.18467943370342255, 0.06794584542512894, 0.06794332712888718, 0.06794323772192001, 0.06794323027133942]"
..\Data\Rest Ungelabelt\420e238b03ba4211b01f870d1484abba.jpeg,Data Store Object,0.15686775743961334,"['Data Store Object', 'Composite Provider', 'Data Source', 'Data Mart', 'DTP']","[0.15686775743961334, 0.08134590089321136, 0.06990180909633636, 0.06938710063695908, 0.06922801584005356]"
..\Data\Rest Ungelabelt\4223d4699f214fde916cff7444026817.png,Data Store Object,0.1506813019514084,"['Data Store Object', 'Composite Provider', 'Datenvorschau', 'ABAP Dictionary', 'DTP']","[0.1506813019514084, 0.07312431931495667, 0.07224969565868378, 0.07182380557060242, 0.07160019874572754]"
..\Data\Rest Ungelabelt\42289cf240fb49ceaaba8e2d2c481731.png,Query,0.15776920318603516,"['Query', 'Data Store Object', 'Data Mart', 'Datenvorschau', 'Transformationen']","[0.15776920318603516, 0.07888635247945786, 0.07130322605371475, 0.06954214721918106, 0.06925070285797119]"
..\Data\Rest Ungelabelt\42439bdfd8624530abbe34304b2b9d86.jpeg,Query,0.16365604102611542,"['Query', 'Composite Provider', 'Data Store Object', 'BW4Cockpit (Stammdaten)', 'DTP']","[0.16365604102611542, 0.07254072278738022, 0.07033319026231766, 0.07032986730337143, 0.06992574781179428]"
..\Data\Rest Ungelabelt\4269152bc2bb467f91a0d0946a98de7c.png,Transformationen,0.12228846549987793,"['Transformationen', 'Composite Provider', 'Query', 'Data Source', 'Datenvorschau']","[0.12228846549987793, 0.10414376854896545, 0.07177162915468216, 0.07071999460458755, 0.07031012326478958]"
..\Data\Rest Ungelabelt\4270f7b69de845dfa83b11a89484d00f.png,Query,0.1659265160560608,"['Query', 'Data Store Object', 'BW4Cockpit (Stammdaten)', 'Data Source', 'DTP']","[0.1659265160560608, 0.0733884871006012, 0.07146275788545609, 0.06967620551586151, 0.06890188157558441]"
..\Data\Rest Ungelabelt\427724203862460897283b2779a97cc0.jpeg,Query,0.14037272334098816,"['Query', 'Data Store Object', 'Data Source', 'ABAP Dictionary', 'DTP']","[0.14037272334098816, 0.08841465413570404, 0.07195286452770233, 0.07041710615158081, 0.07014840096235275]"
..\Data\Rest Ungelabelt\4285ae52a3ce4b66b0d1d13087d9a1fb.png,ABAP Dictionary,0.18235917389392853,"['ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'Transformationen', 'DTP', 'Data Flow Object']","[0.18235917389392853, 0.06885919719934464, 0.06812212616205215, 0.06811641156673431, 0.06807481497526169]"
..\Data\Rest Ungelabelt\4287c85f850841a6bd00dd162b9562e2.png,Composite Provider,0.11853467673063278,"['Composite Provider', 'Transformationen', 'Data Source', 'Datenvorschau', 'DTP']","[0.11853467673063278, 0.09005416184663773, 0.0759204626083374, 0.07544615119695663, 0.07237742096185684]"
